GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
5,323,3,Stuart,Armstrong,20,1,58.36,FALSE,5,54,47,1,3.6,19,2.4,1,1,0,26585,-3406,0,0,2,0,1,0,1920,1.807640375,0.807640375
6,323,3,Stuart,Armstrong,20,1,35.38,TRUE,2,53,30,-1,3.2,19,2.3,0.6,1,0,24773,-2614,0,0,2,0,0,0,1920,2.292893931,1.292893931
7,323,3,Stuart,Armstrong,20,1,53.72,FALSE,11,53,26,1,0.4,2,0.4,1,1,0,23452,-1873,0,0,2,0,1,0,1920,1.662524074,0.662524074
10,323,3,Stuart,Armstrong,20,1,69.44,TRUE,20,52,11,3,3.2,7,1.1,0.6,0,0,20929,-1006,0,0,1,0,0,0,1920,1.920713528,0.920713528
11,323,3,Stuart,Armstrong,20,5,77.36,FALSE,90,52,20,3,1.4,2,0.4,0.7,0,0,20380,-725,0,0,1,0,2,0,1920,1.516795156,3.483204844
12,323,3,Stuart,Armstrong,20,2,48.48,TRUE,90,52,110,21,17.2,9,3.2,6,0,0,19871,-647,0,1,6,0,4,0,1920,2.679367444,0.679367444
13,323,3,Stuart,Armstrong,20,2,54.29,FALSE,85,52,200,26,21.4,9,3.8,7.8,0,0,19728,-301,0,1,8,0,6,0,1920,2.560659586,0.560659586
17,323,3,Stuart,Armstrong,20,1,35.38,TRUE,6,52,0,0,-2.22E-15,0,-2.22E-16,8.88E-16,0,0,18462,-802,0,0,0,0,0,0,1920,2.257175801,1.257175801
18,323,3,Stuart,Armstrong,20,2,33.93,FALSE,75,52,6,3,0.8,6,0.8,1.3,0,0,17746,-737,0,0,1,0,0,0,1920,1.87634362,0.12365638
19,323,3,Stuart,Armstrong,20,3,62.9,FALSE,85,52,81,9,4,12,1.9,3.4,0,0,17395,-429,0,0,3,0,1,0,1920,1.850710166,1.149289834
20,323,3,Stuart,Armstrong,20,1,51.1,TRUE,22,52,166,21,18,20,5.8,20.1,0,0,17375,-113,0,0,6,0,1,1,1920,2.636559118,1.636559118
21,323,3,Stuart,Armstrong,20,3,53.72,TRUE,89,52,182,20,17.4,16,5.3,19.9,0,0,17866,353,0,0,6,0,1,1,1920,2.6780985,0.3219015
22,323,3,Stuart,Armstrong,20,9,69.44,FALSE,77,52,196,20,24.2,36,10.8,47.6,0,0,18235,271,0,0,7,0,0,2,1920,2.294723927,6.705276073
23,323,3,Stuart,Armstrong,20,2,56.34,TRUE,70,52,188,34,61,53,17.5,61.1,1,0,18613,218,1,0,13,0,1,1,1920,2.927676589,0.927676589
24,323,3,Stuart,Armstrong,20,9,51.1,FALSE,90,52,236,37,64.8,60,18.6,61.4,1,0,21471,2537,1,0,14,0,3,1,1920,2.798622053,6.201377947
26,323,3,Stuart,Armstrong,20,2,51.1,TRUE,90,52,160,29,49.2,59,12.4,16.2,0,0,28040,3292,1,0,11,0,2,1,1920,3.065605595,1.065605595
27,323,3,Stuart,Armstrong,20,9,33.93,TRUE,90,52,180,33,48.2,81,14.8,19.1,0,0,30350,2156,1,0,11,0,2,1,1920,3.408757599,5.591242401
28,323,3,Stuart,Armstrong,20,2,35.38,FALSE,90,52,180,40,49,76,18.3,58,1,0,37245,6528,1,0,11,0,2,1,1920,2.93189533,0.93189533
39,323,3,Stuart,Armstrong,20,13,27.52,FALSE,81,52,180,43,53.2,64,17.4,56.7,1,0,73179,11924,1,0,11,0,3,1,1920,2.950373883,10.04962612
40,323,3,Stuart,Armstrong,20,2,54.29,TRUE,90,52,171,46,72.8,62,15,15.7,0,0,72320,2183,1,1,15,0,3,1,1920,3.132379301,1.132379301
6,268,3,Sung-yueng,Ki,4,1,38,TRUE,17,49,0,0,0,0,0,0,0,0,14182,-1303,0,0,0,0,0,0,1920,2.102768184,1.102768184
7,268,3,Sung-yueng,Ki,4,1,69.44,FALSE,45,48,17,4,2.2,0,2.5,22.9,0,0,13637,-1055,0,0,1,0,0,0,1920,1.413606229,0.413606229
5,249,3,Tahith,Chong,1,1,69.44,TRUE,20,44,0,0,0,0,0,0,0,0,67205,9786,0,0,0,0,0,0,1920,1.567655347,0.567655347
8,249,3,Tahith,Chong,1,1,46.86,FALSE,4,44,20,3,1.4,0,0.2,0.4,0,0,139073,11262,0,0,1,0,0,0,1920,1.440995418,0.440995418
27,249,3,Tahith,Chong,1,1,35.38,TRUE,10,43,0,0,0,0,0,-2.78E-17,0,0,146001,-4081,0,0,0,0,0,0,1920,1.881495799,0.881495799
5,442,3,Tanguy,Ndombele,6,1,51.1,TRUE,23,60,90,31,42.6,0,5.4,11.5,0,0,1600104,-3099,0,1,6,0,2,0,1920,2.80422312,1.80422312
6,442,3,Tanguy,Ndombele,6,2,69.44,FALSE,85,60,23,3,7.8,0,1,2.3,0,0,1369847,-262314,0,0,1,0,0,0,1920,2.181131881,0.181131881
7,442,3,Tanguy,Ndombele,6,7,44.55,TRUE,77,60,108,16,23.2,2,4.2,16.6,0,0,911796,-458947,0,0,3,0,2,0,1920,3.214166832,3.785833168
8,442,3,Tanguy,Ndombele,6,1,38,FALSE,45,60,185,39,69,39,13.6,28.1,0,0,802821,-131423,1,0,10,0,3,0,1920,3.26501228,2.26501228
9,442,3,Tanguy,Ndombele,6,1,35.38,TRUE,20,60,207,41,72,39,13.8,26.7,0,0,828293,12454,1,0,10,0,5,0,1920,3.668103006,2.668103006
10,442,3,Tanguy,Ndombele,6,0,107.45,FALSE,27,60,142,31,59.8,59,13.2,13.6,0,0,839854,5632,1,0,9,0,3,0,1920,2.40980051,2.40980051
11,442,3,Tanguy,Ndombele,6,2,48.48,FALSE,72,60,92,9,20.6,35,8.2,26.1,1,0,840635,-4107,0,0,2,0,3,0,1920,2.458887156,0.458887156
12,442,3,Tanguy,Ndombele,6,1,58.36,TRUE,45,59,119,11,15.4,35,7.7,26.3,2,0,785047,-56984,0,0,3,0,1,1,1920,2.768303782,1.768303782
14,442,3,Tanguy,Ndombele,6,2,35.38,TRUE,73,58,117,17,11.8,12,4.9,24.9,1,0,694289,-46678,0,0,3,0,0,1,1920,2.940584543,0.940584543
15,442,3,Tanguy,Ndombele,6,1,59,FALSE,20,58,118,29,21.8,13,7.2,37.5,0,0,661735,-34523,0,0,3,0,1,0,1920,2.322528895,1.322528895
18,442,3,Tanguy,Ndombele,6,1,62.9,TRUE,16,58,20,2,4.8,7,1.3,1.6,0,0,591548,-21203,0,0,1,0,0,0,1920,2.333518659,1.333518659
20,442,3,Tanguy,Ndombele,6,2,27.52,FALSE,90,58,16,5,5.2,0,1.7,11.8,0,0,549907,-18965,0,0,1,0,0,0,1920,2.262426891,0.262426891
21,442,3,Tanguy,Ndombele,6,1,44.55,FALSE,24,58,106,22,24,4,6.5,36.6,0,0,543044,-7919,0,0,3,0,2,0,1920,2.369053365,1.369053365
25,442,3,Tanguy,Ndombele,6,4,77.36,TRUE,20,58,0,0,1.24E-14,0,2.22E-16,-8.55E-15,0,0,513499,-11438,0,0,0,0,0,0,1920,2.128111471,1.871888529
27,442,3,Tanguy,Ndombele,6,2,62.9,FALSE,62,58,20,16,18.6,0,3,11.8,0,0,505772,-1803,0,1,4,0,0,0,1920,2.042722026,0.042722026
28,442,3,Tanguy,Ndombele,6,1,56.34,TRUE,14,58,82,31,23.6,2,4,14.5,0,0,505595,-869,0,1,6,0,2,0,1920,2.659941466,1.659941466
29,442,3,Tanguy,Ndombele,6,1,51.1,FALSE,45,58,76,19,8.4,2,1.5,4.3,0,0,506162,-104,0,0,3,0,2,0,1920,2.156930382,1.156930382
5,153,3,Theo,Walcott,11,1,35.38,FALSE,9,63,39,0,1,6,0.8,2.1,0,0,127124,-22318,0,0,2,0,1,0,1920,2.489573998,1.489573998
6,153,3,Theo,Walcott,11,1,58.36,TRUE,19,63,21,1,8.2,15,2.3,1.3,0,0,113850,-17427,0,0,2,0,1,0,1920,2.553679909,1.553679909
7,153,3,Theo,Walcott,11,1,77.36,TRUE,6,63,28,6,10.8,39,5.6,5.9,0,0,105684,-11220,0,0,2,0,1,0,1920,2.449824923,1.449824923
9,153,3,Theo,Walcott,11,6,35.38,TRUE,85,62,25,7,2.6,30,3.8,5.2,0,0,95199,-6071,0,0,2,0,1,0,1920,2.807101323,3.192898677
10,153,3,Theo,Walcott,11,2,38,FALSE,71,62,91,19,23.6,102,15.3,27,0,0,91263,-5061,0,1,7,0,0,1,1920,3.046677835,1.046677835
11,153,3,Theo,Walcott,11,1,53.72,TRUE,67,62,156,13,29.4,156,21.5,29.1,0,0,90646,-1721,0,1,8,0,1,1,1920,3.728963992,2.728963992
12,153,3,Theo,Walcott,11,2,44.55,FALSE,73,62,223,17,34.6,162,24.1,43.4,1,0,92297,382,0,1,9,0,2,1,1920,3.622108783,1.622108783
13,153,3,Theo,Walcott,11,2,27.52,TRUE,65,62,211,14,22.2,86,16.4,55.5,1,0,94843,1364,0,0,5,0,3,0,1920,3.723745466,1.723745466
16,153,3,Theo,Walcott,11,2,62.9,TRUE,85,62,65,1,3.4,26,3.3,3.2,0,0,95649,-2482,0,0,2,0,1,0,1920,2.713810254,0.713810254
19,153,3,Theo,Walcott,11,1,51.1,TRUE,1,62,85,3,1.6,40,5.5,13.8,0,0,86265,-2745,0,0,2,0,1,0,1920,3.002171233,2.002171233
20,153,3,Theo,Walcott,11,2,46.86,FALSE,69,62,1,2,-5.33E-15,0,4.44E-15,-3.55E-15,0,0,83628,-2741,0,0,1,0,0,0,1920,2.138079943,0.138079943
21,153,3,Theo,Walcott,11,4,77.36,FALSE,31,62,70,11,2.6,12,2.6,11,0,0,82468,-1373,0,0,3,0,1,0,1920,2.096006022,1.903993978
22,153,3,Theo,Walcott,11,3,38,TRUE,73,62,101,23,2.6,30,4.6,12.6,0,0,82595,-236,0,1,7,0,1,0,1920,3.217451619,0.217451619
23,153,3,Theo,Walcott,11,1,35.38,FALSE,56,62,173,23,12.2,51,9.3,28.8,0,0,84169,956,0,1,9,0,1,1,1920,3.226697493,2.226697493
24,153,3,Theo,Walcott,11,3,46.86,TRUE,87,62,160,16,18.6,78,12.8,30.9,0,0,86442,1579,0,1,8,0,1,1,1920,3.580077757,0.580077757
25,153,3,Theo,Walcott,11,8,35.38,FALSE,90,62,216,21,27.8,75,17.4,70.9,0,0,88525,1445,0,0,7,0,1,2,1920,3.337703192,4.662296808
26,153,3,Theo,Walcott,11,4,51.1,TRUE,25,62,233,41,52.4,99,21,58.1,0,0,89764,658,1,0,12,0,3,1,1920,3.97695528,0.02304472
28,153,3,Theo,Walcott,11,2,59,TRUE,62,62,115,40,55.4,45,11.9,18,0,0,93781,183,1,1,12,0,2,0,1920,3.352499424,1.352499424
29,153,3,Theo,Walcott,11,1,62.9,FALSE,45,62,87,21,21.8,0,4.1,18.6,0,0,93484,-534,0,1,6,0,1,0,1920,2.401900267,1.401900267
4,287,3,Todd,Cantwell,45,2,35.38,FALSE,77,47,270,69,100.2,80,27.5,94.4,0,0,399642,264606,1,2,19,0,8,0,1920,3.193726755,1.193726755
5,287,3,Todd,Cantwell,45,6,77.36,TRUE,90,48,257,60,84.8,86,23.4,63.6,0,0,1468090,958497,1,2,19,0,6,0,1920,2.656020757,3.343979243
6,287,3,Todd,Cantwell,45,2,51.1,FALSE,89,49,257,51,84.2,78,18,18.1,1,0,2687975,1122488,2,0,15,0,7,0,1920,2.513485112,0.513485112
7,287,3,Todd,Cantwell,45,2,51.1,FALSE,80,50,256,39,54.4,69,15.5,31.4,1,0,4124407,1343956,1,0,10,0,6,0,1920,2.113148348,0.113148348
8,287,3,Todd,Cantwell,45,2,33.93,TRUE,79,50,259,35,58,113,20.2,30.8,1,0,4921234,771747,1,0,10,0,5,0,1920,3.331345992,1.331345992
9,287,3,Todd,Cantwell,45,3,35.38,FALSE,80,49,248,26,33,129,21.7,55.3,0,0,5424037,486512,0,0,6,0,7,0,1920,2.944704289,0.055295711
10,287,3,Todd,Cantwell,45,1,59,TRUE,45,49,239,19,30.4,107,19,53.6,0,0,5246958,-169359,0,0,7,0,5,1,1920,3.519209358,2.519209358
11,287,3,Todd,Cantwell,45,1,38,FALSE,6,48,204,15,26.6,66,14.8,62.4,0,0,4903856,-351767,0,0,6,0,6,1,1920,3.261875562,2.261875562
12,287,3,Todd,Cantwell,45,1,35.38,TRUE,28,47,131,2,6,17,4.3,26.4,0,0,4503298,-419141,0,0,5,0,3,1,1920,3.206784207,2.206784207
13,287,3,Todd,Cantwell,45,10,48.48,FALSE,79,46,79,0,6.8,17,4.5,26.8,0,0,4212635,-305052,0,0,3,0,3,0,1920,2.327983272,7.672016728
14,287,3,Todd,Cantwell,45,8,54.29,TRUE,82,46,113,39,52.2,45,12.5,27.4,0,0,3851196,-366581,1,0,12,0,1,1,1920,2.920172343,5.079827657
15,287,3,Todd,Cantwell,45,2,44.55,FALSE,82,46,189,63,89,86,22.3,47.9,0,0,3661815,-201036,2,0,19,0,2,1,1920,3.192167414,1.192167414
16,287,3,Todd,Cantwell,45,1,58.36,TRUE,18,47,243,67,89.4,84,22.2,48.8,0,0,3655382,-24620,2,0,20,0,4,1,1920,3.552685693,2.552685693
17,287,3,Todd,Cantwell,45,1,69.44,FALSE,84,47,182,39,51.4,64,16.5,49.6,0,0,3845699,171160,1,0,11,0,4,0,1920,2.454345909,1.454345909
18,287,3,Todd,Cantwell,45,10,56.34,TRUE,86,47,184,23,22.4,42,9.5,31,1,0,4065790,202873,0,0,4,0,3,0,1920,2.535466535,7.464533465
19,287,3,Todd,Cantwell,45,2,33.93,FALSE,90,48,188,47,57,55,13.2,20.8,1,0,4170611,109709,1,0,12,0,3,0,1920,2.650457221,0.650457221
20,287,3,Todd,Cantwell,45,1,53.72,TRUE,4,48,260,54,55.4,53,12.2,13.9,1,0,4394638,205456,1,0,13,0,4,0,1920,3.039750991,2.039750991
21,287,3,Todd,Cantwell,45,10,51.1,TRUE,77,48,180,47,48.4,34,9.4,11.2,0,0,4629745,221481,1,0,13,0,3,0,1920,2.750561452,7.249438548
22,287,3,Todd,Cantwell,45,2,59,FALSE,90,49,171,43,51.8,77,15,20.9,0,0,4874687,214880,1,0,13,0,1,1,1920,2.509409591,0.509409591
23,287,3,Todd,Cantwell,45,3,35.38,TRUE,90,49,171,47,59.8,89,17.2,23.5,0,0,5023612,137960,1,0,13,0,4,1,1920,3.247144001,0.247144001
24,287,3,Todd,Cantwell,45,1,53.72,FALSE,90,50,257,63,72.4,121,23.8,45.3,0,0,5239956,197372,1,0,15,0,4,2,1920,3.114234248,2.114234248
25,287,3,Todd,Cantwell,45,2,46.86,FALSE,66,49,270,42,38.6,101,19.2,52.4,1,0,5357685,126974,0,0,6,0,6,1,1920,2.996966767,0.996966767
26,287,3,Todd,Cantwell,45,2,107.45,TRUE,90,49,246,33,37.4,78,18.3,67.1,2,0,5248887,-109729,0,0,6,0,2,2,1920,2.730009549,0.730009549
27,287,3,Todd,Cantwell,45,2,56.34,FALSE,83,49,246,28,38.4,54,16.1,67.7,2,0,4977764,-271812,0,0,5,0,3,1,1920,2.900181507,0.900181507
28,287,3,Todd,Cantwell,45,3,69.44,TRUE,67,48,239,32,35.2,14,11,59.9,1,0,4752508,-252984,0,0,6,0,4,1,1920,2.965932156,0.034067844
29,287,3,Todd,Cantwell,45,1,58.36,FALSE,45,48,240,36,34.6,18,11.4,60.3,0,0,4608315,-138167,0,0,7,0,4,1,1920,2.654999209,1.654999209
39,287,3,Todd,Cantwell,45,2,44.55,TRUE,61,47,195,22,24,12,7.7,39.7,0,0,4504322,-103588,0,0,6,0,4,1,1920,2.960453944,0.960453944
40,287,3,Todd,Cantwell,45,1,48.48,TRUE,3,47,173,16,26.8,14,9.1,48.9,0,0,4443940,-53565,0,0,6,0,3,1,1920,2.789043559,1.789043559
4,371,3,Tom,Cleverley,57,2,46.86,FALSE,90,49,96,15,9.6,20,6.6,35.6,0,0,22905,-1627,0,0,3,0,3,0,1920,2.025179668,0.025179668
5,371,3,Tom,Cleverley,57,9,54.29,TRUE,90,49,186,32,20.4,40,13.4,73,0,0,22865,-1963,0,0,5,0,4,0,1920,2.725861992,6.274138008
6,371,3,Tom,Cleverley,57,2,77.36,FALSE,90,49,265,62,63.8,117,29.1,110.1,0,0,22579,-1202,1,0,13,0,6,0,1920,2.905275183,0.905275183
7,371,3,Tom,Cleverley,57,2,56.34,FALSE,90,49,270,60,64.4,115,26.6,86.6,0,0,27722,3581,1,0,13,0,11,0,1920,3.153454435,1.153454435
8,371,3,Tom,Cleverley,57,3,58.36,TRUE,90,49,270,58,69.6,132,27.7,75.1,0,0,36036,6506,1,0,13,0,12,0,1920,3.549751214,0.549751214
9,371,3,Tom,Cleverley,57,2,53.72,FALSE,90,49,270,37,33.4,57,15.7,66.4,0,0,48440,10185,0,0,7,0,10,1,1920,2.760222416,0.760222416
10,371,3,Tom,Cleverley,57,1,35.38,TRUE,9,49,270,40,45.4,39,14.1,56.4,0,0,56764,6911,0,0,7,0,3,1,1920,3.100072427,2.100072427
27,371,3,Tom,Cleverley,57,1,59,FALSE,10,48,0,0,0,0,-3.39E-15,1.06E-14,0,0,22360,-255,0,0,0,0,0,0,1920,1.464101865,0.464101865
39,371,3,Tom,Cleverley,57,1,69.44,TRUE,13,48,10,1,1.4,2,0.4,0.7,0,0,22246,-14,0,0,1,0,0,0,1920,1.741389284,0.741389284
40,371,3,Tom,Cleverley,57,1,51.1,FALSE,45,48,13,3,2.2,2,0.4,0.1,0,0,22390,47,0,0,1,0,1,0,1920,1.558269834,0.558269834
7,154,3,Tom,Davies,11,1,77.36,TRUE,9,53,0,0,0,0,0,0,0,0,24533,-1933,0,0,0,0,0,0,1920,1.880749729,0.880749729
9,154,3,Tom,Davies,11,2,35.38,TRUE,90,53,9,3,0.6,0,0.1,0.8,0,0,23080,-1007,0,0,1,0,1,0,1920,2.298066142,0.298066142
10,154,3,Tom,Davies,11,2,38,FALSE,90,53,99,11,16,33,5.5,6.6,1,0,22558,-861,0,0,3,0,1,1,1920,2.21288273,0.21288273
11,154,3,Tom,Davies,11,2,53.72,TRUE,82,53,180,19,28.6,33,7,8.1,1,0,22405,-419,0,0,4,0,3,1,1920,2.724793475,0.724793475
12,154,3,Tom,Davies,11,10,44.55,FALSE,90,53,262,28,42,33,8.9,13.4,1,0,22341,-314,0,0,6,0,4,1,1920,2.660954748,7.339045252
13,154,3,Tom,Davies,11,2,27.52,TRUE,90,53,262,50,73.2,62,14.6,9.7,0,0,22606,4,1,0,14,0,5,0,1920,3.486901481,1.486901481
14,154,3,Tom,Davies,11,2,69.44,FALSE,90,53,262,47,71.2,104,18.6,10,0,0,29086,5361,1,0,14,0,4,0,1920,2.830726618,0.830726618
15,154,3,Tom,Davies,11,1,107.45,FALSE,71,53,270,51,67.2,104,17.8,6.1,0,0,34049,4343,1,0,14,0,5,0,1920,2.500622492,1.500622492
16,154,3,Tom,Davies,11,4,62.9,TRUE,19,53,251,23,25.2,49,8,5.3,1,0,38345,3684,0,0,5,0,8,0,1920,2.971278935,1.028721065
17,154,3,Tom,Davies,11,1,59,FALSE,90,53,180,25,16.2,31,5.1,3.3,1,0,35738,-2351,0,1,7,0,6,0,1920,2.497489974,1.497489974
18,154,3,Tom,Davies,11,2,54.29,TRUE,90,53,180,18,18.6,31,5.3,3.3,2,0,34614,-1424,0,1,6,0,5,0,1920,2.872634712,0.872634712
19,154,3,Tom,Davies,11,1,51.1,TRUE,4,53,199,19,19.8,33,6.7,14.3,2,0,34115,-860,0,1,7,0,1,1,1920,2.976582779,1.976582779
20,154,3,Tom,Davies,11,1,46.86,FALSE,90,53,184,12,17.6,9,4.1,14.3,2,0,34796,282,0,0,4,0,1,1,1920,2.289086564,1.289086564
21,154,3,Tom,Davies,11,1,77.36,FALSE,90,53,184,12,12.2,13,5.1,25.8,2,0,35311,246,0,0,4,0,1,1,1920,2.042437597,1.042437597
22,154,3,Tom,Davies,11,3,38,TRUE,90,53,184,15,10.8,8,3.9,19.8,2,0,35212,-303,0,0,3,0,3,0,1920,2.801452278,0.198547722
23,154,3,Tom,Davies,11,2,35.38,FALSE,90,53,270,22,26.2,12,7,32.2,2,0,34387,-1018,0,0,5,0,3,1,1920,2.773483235,0.773483235
24,154,3,Tom,Davies,11,1,46.86,TRUE,7,53,270,27,28,20,7,21.6,1,0,33789,-863,0,0,6,0,3,1,1920,3.080696066,2.080696066
26,154,3,Tom,Davies,11,1,51.1,TRUE,25,53,97,12,8.2,12,2.3,2.6,0,0,33584,-450,0,0,3,0,3,0,1920,2.469668714,1.469668714
28,154,3,Tom,Davies,11,1,59,TRUE,90,53,25,3,2.2,0,1.3,10.8,0,0,32056,-1072,0,0,1,0,0,0,1920,2.135487166,1.135487166
29,154,3,Tom,Davies,11,1,62.9,FALSE,57,53,115,15,17.6,18,5.9,22.9,1,0,31362,-810,0,0,2,0,1,0,1920,1.981771827,0.981771827
39,154,3,Tom,Davies,11,3,107.45,TRUE,90,53,147,15,18.2,18,4.9,12.7,1,0,30945,-523,0,0,2,0,5,0,1920,2.10548659,0.89451341
40,154,3,Tom,Davies,11,1,27.52,FALSE,45,53,237,23,27.8,52,9.5,14.9,1,0,30719,-363,0,0,5,0,5,1,1920,2.920737659,1.920737659
4,290,3,Tom,Trybull,45,2,35.38,FALSE,90,45,235,43,34,8,5.7,14.8,0,0,183125,9673,0,0,7,0,7,1,1920,2.284574231,0.284574231
9,290,3,Tom,Trybull,45,1,35.38,FALSE,40,45,0,0,1.78E-15,0,0,4.44E-16,0,0,179094,-18942,0,0,0,0,0,0,1920,1.595848432,0.595848432
11,290,3,Tom,Trybull,45,2,38,FALSE,83,45,40,6,19.2,1,2.2,1.3,0,0,159950,-7272,0,0,1,0,0,0,1920,1.6057773,0.3942227
12,290,3,Tom,Trybull,45,2,35.38,TRUE,90,45,123,17,25.8,23,5.2,2.8,0,0,155789,-4499,0,0,3,0,1,0,1920,2.343235208,0.343235208
13,290,3,Tom,Trybull,45,3,48.48,FALSE,90,45,173,23,28.4,40,7.3,4.7,0,0,153505,-2562,0,0,4,0,3,0,1920,2.076697773,0.923302227
14,290,3,Tom,Trybull,45,2,54.29,TRUE,90,45,263,29,48.4,61,11.6,6.6,0,0,150821,-2847,0,0,7,0,3,1,1920,2.720857147,0.720857147
15,290,3,Tom,Trybull,45,1,44.55,FALSE,45,45,270,33,55.8,42,11.5,16.6,0,0,149259,-1883,0,0,7,0,4,1,1920,2.386463275,1.386463275
17,290,3,Tom,Trybull,45,1,69.44,FALSE,85,45,135,27,22.2,3,3.9,13,0,0,147250,-1118,0,0,3,0,4,0,1920,1.644227777,0.644227777
18,290,3,Tom,Trybull,45,2,56.34,TRUE,85,45,130,18,12.8,0,1.7,3.5,1,0,145560,-1783,0,0,2,0,3,0,1920,2.104988374,0.104988374
19,290,3,Tom,Trybull,45,1,33.93,FALSE,74,45,170,22,28.2,0,3.2,3.5,1,0,143232,-2189,0,0,3,0,3,0,1920,2.011286904,1.011286904
20,290,3,Tom,Trybull,45,1,53.72,TRUE,15,45,244,32,38.6,17,6.2,6.2,2,0,141329,-2035,0,0,4,0,4,0,1920,2.400461767,1.400461767
39,290,3,Tom,Trybull,45,2,44.55,TRUE,61,43,0,0,7.11E-15,0,-1.11E-15,1.44E-15,0,0,127278,-840,0,0,0,0,0,0,1920,1.786015543,0.213984457
6,348,3,Victor,Wanyama,6,0,69.44,FALSE,23,49,0,0,0,0,0,0,0,0,18433,-1095,0,0,0,0,0,0,1920,1.402805121,1.402805121
7,348,3,Victor,Wanyama,6,1,44.55,TRUE,1,49,23,2,1.2,0,0.2,0.9,1,0,19339,-786,0,0,0,0,2,0,1920,2.05831794,1.05831794
5,510,3,Víctor,Camarasa,31,1,53.72,FALSE,5,48,0,0,0,0,0,0,0,0,107876,-27124,0,0,0,0,0,0,1920,1.543480112,0.543480112
4,176,3,Wilfred,Ndidi,13,2,35.38,TRUE,90,50,180,42,73.2,20,10.9,15.5,0,0,368174,101139,1,0,13,0,1,1,1920,2.778030441,0.778030441
5,176,3,Wilfred,Ndidi,13,2,59,FALSE,90,50,180,49,83.4,19,12.7,24,0,0,497570,85627,1,0,12,0,2,0,1920,2.124990512,0.124990512
6,176,3,Wilfred,Ndidi,13,2,53.72,TRUE,90,50,180,39,43.4,18,8.7,25.5,0,0,622627,87997,0,0,4,0,2,0,1920,2.448401977,0.448401977
7,176,3,Wilfred,Ndidi,13,8,46.86,TRUE,90,50,270,48,55,19,10.1,26.8,0,0,610848,-21397,0,0,6,0,3,0,1920,2.878054564,5.121945436
8,176,3,Wilfred,Ndidi,13,1,107.45,FALSE,90,50,270,60,85,34,13.9,19.5,0,0,612790,-11116,1,0,12,0,2,1,1920,2.224575268,1.224575268
9,176,3,Wilfred,Ndidi,13,2,51.1,TRUE,90,50,270,57,90,18,13,21,1,0,616614,-4166,1,0,11,0,3,1,1920,3.058621769,1.058621769
10,176,3,Wilfred,Ndidi,13,3,44.55,FALSE,90,50,270,59,93.4,17,13.7,25.3,1,0,634663,9782,1,0,11,0,3,1,1920,2.712088237,0.287911763
11,176,3,Wilfred,Ndidi,13,3,51.1,FALSE,90,50,270,38,57.8,8,9.3,26.4,1,0,659091,18023,0,0,6,0,3,1,1920,2.353111716,0.646888284
12,176,3,Wilfred,Ndidi,13,3,54.29,TRUE,90,50,270,42,61.2,9,9.4,23.3,0,0,668067,4257,0,0,8,0,1,2,1920,2.734024009,0.265975991
13,176,3,Wilfred,Ndidi,13,3,38,FALSE,90,50,270,44,74,14,11.8,29.9,0,0,670258,-833,0,0,9,0,0,3,1920,2.490225438,0.509774562
14,176,3,Wilfred,Ndidi,13,2,48.48,TRUE,90,50,270,42,66.2,24,10.7,16.2,0,0,679140,4207,0,0,9,0,0,3,1920,2.810817831,0.810817831
15,176,3,Wilfred,Ndidi,13,2,35.38,TRUE,90,50,270,44,74.6,41,18,63.9,0,0,683837,942,0,0,8,0,1,2,1920,3.055657328,1.055657328
16,176,3,Wilfred,Ndidi,13,2,33.93,FALSE,90,50,270,37,60.6,53,16.7,53.2,1,0,681231,-6568,0,0,7,0,1,2,1920,2.736604031,0.736604031
17,176,3,Wilfred,Ndidi,13,4,27.52,TRUE,90,50,270,44,62.2,37,15.3,53.7,1,0,656104,-26872,0,0,6,0,2,1,1920,3.120139167,0.879860833
18,176,3,Wilfred,Ndidi,13,1,77.36,FALSE,90,50,270,46,48.8,29,9.5,16.8,1,0,628456,-29944,0,0,8,0,2,1,1920,2.084575161,1.084575161
19,176,3,Wilfred,Ndidi,13,2,107.45,TRUE,90,50,270,53,48.8,12,7.7,15.7,1,0,600576,-28279,0,0,7,0,5,0,1920,2.109672009,0.109672009
20,176,3,Wilfred,Ndidi,13,1,35.38,FALSE,20,50,270,53,54.8,10,8.1,16.2,1,0,580513,-22622,0,0,7,0,8,0,1920,2.451891759,1.451891759
21,176,3,Wilfred,Ndidi,13,6,46.86,FALSE,90,50,200,35,50.2,0,5.4,4.2,1,0,571213,-12009,0,0,4,0,7,0,1920,2.148123169,3.851876831
24,176,3,Wilfred,Ndidi,13,1,35.38,TRUE,56,50,90,23,31.6,7,5.5,16.5,0,0,502326,-45422,0,1,6,0,0,1,1920,2.650915156,1.650915156
28,176,3,Wilfred,Ndidi,13,1,27.52,FALSE,23,50,0,0,-1.42E-14,0,2.11E-15,-1.15E-14,0,0,397398,-12077,0,0,0,0,0,0,1920,1.894322724,0.894322724
29,176,3,Wilfred,Ndidi,13,3,33.93,TRUE,82,50,23,6,3.8,7,1.3,1.7,0,0,383324,-14250,0,0,1,0,1,0,1920,2.280520126,0.719479874
